Story,Acceptance Criterion,Test Type,Pass/Fail,Evidence File,Notes
US-A,Valid instructor login returns success,Manual + automated,PASS,tests/test_instructor_auth.py,instructorLogin implemented
US-A,Invalid instructor credentials return error,Automated,PASS,tests/test_instructor_auth.py,
US-B,Valid student login returns success,Manual + automated,PASS,tests/test_student_auth.py,studentLogin implemented
US-B,Invalid student credentials return error,Automated,PASS,tests/test_student_auth.py,
US-C,Server-side role authorization rejects wrong role,Automated,PASS,tests/test_authorization.py,
US-C,Course authorization rejects unauthorized access,Automated,PASS,tests/test_authorization.py,
US-D,Instructor lists only assigned courses,Automated,PASS,tests/test_courses.py,
US-E,Activities listed in deterministic order,Automated,PASS,tests/test_activities.py,
US-F,Activity can be created with required fields,Automated,PASS,tests/test_create_activity.py,
US-F,Missing required fields are rejected,Automated,PASS,tests/test_create_activity.py,
US-F,Duplicate activity number is rejected,Automated,PASS,tests/test_create_activity.py,
US-G,Only allowed fields can be updated,Automated,PASS,tests/test_update_activity.py,
US-G,Empty patch is rejected,Automated,PASS,tests/test_update_activity.py,
US-G,Non-existent activity returns error,Automated,PASS,tests/test_update_activity.py,
US-H,Start sets activity ACTIVE,Automated,PASS,tests/test_activity_state.py,
US-H,End sets activity ENDED,Automated,PASS,tests/test_activity_state.py,
US-H,ENDED activity blocks score logging,Automated,PASS,tests/test_activity_state.py,
US-I,NOT_STARTED activity is rejected,Automated,PASS,tests/test_student_activity_access.py,
US-I,ACTIVE activity returns content,Automated,PASS,tests/test_student_activity_access.py,
US-I,Learning objectives are hidden from student response,Automated,PASS,tests/test_student_activity_access.py,
US-I,ENDED activity is rejected,Automated,PASS,tests/test_student_activity_access.py,
US-I,Non-enrolled student is rejected,Automated,PASS,tests/test_student_activity_access.py,
US-J,First tutoring response shows activity and one question,Automated,PASS,tests/test_tutoring_flow.py,
US-J,Conversation history is stored,Automated,PASS,tests/test_tutoring_flow.py,
US-J,One question per step is returned,Automated,PASS,tests/test_tutoring_flow.py,
US-J,ENDED activity blocks tutoring,Automated,PASS,tests/test_tutoring_flow.py,
US-K,First achievement adds +1,Automated,PASS,tests/test_objective_scoring.py,
US-K,Repeating same objective adds no score,Automated,PASS,tests/test_objective_scoring.py,
US-K,Score change is logged with metadata,Automated,PASS,tests/test_objective_scoring.py,
US-K,Mini-lesson appears after score,Automated,PASS,tests/test_objective_scoring.py,
US-K,Completion celebration appears,Automated,PASS,tests/test_objective_scoring.py,
US-L,Manual grade creates MANUAL event,Automated,PASS,tests/test_manual_grading.py,
US-L,Unauthorized instructor is rejected,Automated,PASS,tests/test_manual_grading.py,
US-M,Reset deletes progress and scores,Automated,PASS,tests/test_reset_activity.py,
US-M,Reset sets activity ENDED,Automated,PASS,tests/test_reset_activity.py,
EXPORT,CSV export contains required columns,Automated,PASS,tests/test_export_scores.py,
TECH,Password management APIs work,Automated,PASS,tests/test_password_management.py,
